id,TARGET
57838,1
26053,1
59425,1
25454,1
22335,1
10857,1
29981,1
75049,1
33803,1
54052,0
20245,1
46698,1
45327,0
68014,1
29696,1
3158,1
3428,1
58439,1
63249,1
26371,1
40514,1
40493,1
46849,1
3037,1
66191,1
59350,1
22017,0
33570,0
7003,0
68105,1
32544,0
37164,1
47958,0
17983,0
27667,0
40796,1
13227,0
19604,1
51771,1
39137,1
16990,1
30999,1
40891,1
24704,1
70316,0
8472,1
16427,1
68133,1
72345,1
67560,1
47739,1
22116,0
73515,1
39853,1
58353,1
11368,1
72890,1
8760,1
22396,1
23762,1
52379,1
45960,0
68909,1
64239,1
63289,0
51581,1
64517,1
24545,1
14243,1
16223,1
71158,1
30839,1
62751,1
63628,1
46593,1
66653,1
11982,1
71314,1
56862,1
42744,1
2343,1
10715,1
10173,1
50041,0
14418,1
71224,1
71770,0
54309,1
33786,0
61637,1
69888,0
46356,0
61545,1
26086,0
54918,1
40189,1
38128,1
33173,1
66255,0
40254,1
74793,1
64636,1
25509,1
17756,0
4872,1
19085,1
67524,0
21163,1
32221,1
30262,1
16022,1
8945,0
29211,1
75322,1
50432,0
7307,0
68942,1
27206,1
31886,1
105,0
58596,0
15990,0
41692,1
12750,1
68269,1
73793,1
27028,1
25319,1
9950,1
1973,1
52895,0
75805,1
27117,1
20443,1
63101,1
10671,1
48588,1
3445,1
25983,1
16667,0
23057,1
59921,1
28513,1
59303,1
43116,0
10697,1
26914,1
64977,0
57385,1
11856,1
41708,1
11754,1
72324,1
63165,1
279,1
53936,1
34838,0
29814,0
60554,1
51269,1
19534,1
65178,1
30529,1
72081,1
17684,1
28709,1
1369,1
34623,0
42145,1
30882,1
42547,1
14787,0
8640,0
47696,1
9110,1
45276,1
32295,1
66634,1
46901,1
28576,0
42127,1
66446,1
16404,0
48841,1
8075,1
67278,0
11985,1
58296,1
18529,1
66609,1
44534,1
38387,0
41770,1
73317,0
33311,0
54944,1
1083,1
12766,1
65670,1
7395,1
30255,1
53297,1
57243,1
37477,0
38395,0
44508,1
36552,1
27927,1
56133,0
62449,1
71620,1
5266,1
34104,0
35872,1
48253,1
16935,1
39964,1
39551,0
36536,1
18149,1
8242,0
23482,0
65399,1
34270,1
55731,0
22464,0
7146,1
35601,1
45632,1
39062,1
11543,0
67175,0
48081,0
13900,1
19549,1
54931,1
3843,1
12445,1
21877,1
56440,1
48641,1
38308,1
18923,1
64419,1
68082,1
69529,1
13982,0
6682,1
68639,1
5919,1
55923,0
24890,1
54061,0
39903,1
50103,1
74309,1
43887,1
2045,1
69122,1
22903,1
25180,1
19159,1
1154,1
63042,0
66975,1
11429,1
37420,1
41168,1
4525,1
31318,1
16961,1
41269,1
11904,1
48367,1
10724,1
73249,1
48654,1
52599,0
36412,0
33101,1
69162,0
16636,1
47499,1
53984,1
69505,1
18296,0
45602,0
2758,0
69293,1
56694,1
70891,0
65257,1
51332,1
48,1
51862,1
64483,1
11295,0
24207,0
42462,1
56937,1
25468,1
42141,1
34841,1
56856,0
29987,1
46322,1
51758,1
33143,1
17596,1
7570,1
70256,1
16564,1
733,1
65816,0
65627,1
6878,1
22793,0
7714,1
70529,0
26572,1
52852,1
465,0
57238,1
34605,1
55735,1
15187,0
4455,1
17628,1
2193,1
52390,1
51140,0
26502,0
4511,1
26493,0
74587,1
37282,1
13566,1
69934,0
2152,1
57851,1
71217,1
27834,1
8496,1
27390,1
42279,1
35829,1
1071,1
31242,0
22807,1
13244,1
67651,1
42167,1
38988,1
6108,0
35592,1
34137,1
20942,1
928,1
36243,1
42639,1
56803,1
6069,1
71703,0
4535,1
51183,1
66556,1
65418,1
7473,1
65852,1
8970,1
38347,1
19698,1
38971,1
18234,1
49108,0
1337,1
48722,1
56579,0
71741,0
41443,1
7065,1
60524,0
75631,1
36467,1
51279,1
30316,1
64877,1
55805,0
47279,1
41611,0
57412,1
45039,1
5394,0
39756,1
72828,1
3,1
56008,1
42724,1
20504,1
51826,1
48689,1
66316,1
4692,0
23775,0
45792,1
74841,1
50420,0
40285,0
67777,1
21776,1
4444,1
43689,1
75209,1
29005,0
1049,1
49534,1
4959,1
54190,1
54621,1
63933,1
27043,0
73084,0
41415,1
69261,0
6922,1
21197,0
56719,1
64215,0
50680,1
9405,1
29772,1
30189,1
19854,0
70180,0
69968,1
10552,1
54352,1
73834,1
40091,1
34311,0
8497,0
48096,1
14392,1
2044,0
35540,1
28717,1
34145,1
67132,1
51049,0
29118,0
41217,1
71261,1
14912,1
26835,0
37910,1
48907,1
61531,0
63285,1
17033,1
17587,0
59336,1
68224,1
13708,0
51176,1
29520,1
34582,1
40521,1
24641,1
54415,1
21071,1
34217,1
65066,1
6408,1
8797,1
53707,1
67742,0
2586,1
19937,0
33422,0
66019,1
56828,1
48740,1
55057,1
61123,1
3667,1
23602,1
53189,1
12613,1
42308,1
4149,1
48036,1
64979,0
33802,1
39936,1
64411,1
39217,1
67265,1
60530,1
44439,1
47764,1
67814,0
34606,1
10505,1
55839,1
69989,1
42957,1
1052,0
68700,1
41176,0
6002,1
15952,1
27153,1
64333,1
5076,1
51338,1
69509,0
918,1
27219,0
67780,1
54551,1
74251,1
37590,0
61986,1
7233,1
25236,1
49335,0
709,0
18778,1
24218,1
25834,1
9779,0
71674,1
64753,0
44074,1
42663,1
50248,0
17042,0
35886,1
42116,1
54112,1
44046,0
34735,0
60733,0
2056,1
12310,1
9513,1
42841,1
38795,1
11669,1
13451,0
25089,1
75287,0
19573,1
37079,1
8536,1
12237,1
22106,1
61261,1
55502,0
41807,1
12133,1
26359,1
50459,1
24744,0
21893,1
52904,1
51592,1
39881,1
74579,1
45479,1
68866,0
69951,1
68084,1
38246,1
9737,1
22090,0
69006,0
4593,1
14129,1
34645,0
14829,0
59340,0
42542,0
6044,1
75344,0
35407,1
69481,1
75523,1
30395,1
65970,1
36771,1
49404,1
73974,1
13240,1
20796,1
24418,0
58035,0
52765,1
16333,0
54295,1
46135,1
50370,0
50787,0
58341,1
51800,0
67354,0
20343,1
36920,1
57189,0
66673,1
59456,0
67990,1
2166,1
38413,1
17091,1
62017,0
69753,1
14061,1
52918,1
16460,0
11056,1
56057,1
34719,1
18676,1
23031,1
3639,1
20532,1
770,1
35664,1
49836,0
53298,1
61899,1
66811,1
19275,1
51919,1
7586,0
7432,1
72372,0
28051,1
38341,1
70715,1
52485,1
8304,1
48276,0
29069,1
21865,1
26234,1
26120,1
9540,1
47262,1
29398,0
37400,1
2304,0
68492,0
51303,1
43695,1
15048,1
47107,0
42913,0
42301,1
22915,0
35481,1
28084,1
8903,0
20041,0
64585,0
45903,0
15744,1
1288,0
53629,1
46420,1
5944,1
17961,0
63322,1
55147,1
74185,1
67781,1
24078,0
18486,0
57533,1
22268,1
62255,0
34908,0
19170,0
33401,0
27424,1
75176,1
53975,1
19617,1
54763,1
38797,1
72917,1
8315,0
56257,0
51046,0
44670,1
68238,0
28438,1
69001,0
51242,1
24914,0
49144,1
53896,1
23899,1
13547,1
43427,0
38057,1
47845,1
46495,1
59699,1
25420,0
46147,1
1131,1
34370,0
63091,0
70359,1
41233,1
73715,0
34984,1
7121,0
69589,0
7582,0
58805,1
53623,0
75328,1
50628,1
12640,0
21401,1
29708,0
23411,1
71839,1
36266,1
51434,1
3464,1
55658,0
23788,1
7522,1
32534,0
50036,1
74989,1
19444,1
72120,1
26616,1
55602,0
31395,1
20264,0
27498,1
24750,0
46099,0
6242,1
57452,1
32589,1
65846,1
61141,1
17287,1
54887,1
16795,1
34292,0
25278,1
37703,0
9756,1
46969,1
27697,1
66338,1
56349,1
5385,0
59913,0
3251,1
30161,0
18346,1
14561,1
1771,1
25188,0
38714,0
60999,1
19429,1
62649,1
35292,1
19989,1
75400,1
20981,1
57560,0
17397,1
70056,1
32441,1
72227,1
42594,1
59469,1
42314,0
67348,1
29347,0
75574,0
19744,1
64574,1
2842,0
70995,1
51194,0
27252,1
5283,0
47821,1
44268,0
40323,1
14582,1
61444,1
34320,0
33772,1
29745,1
447,0
39154,1
34448,1
75689,1
39664,1
73135,0
40810,1
60857,0
18740,1
37979,1
39092,1
14953,0
16921,0
9616,0
62888,0
51546,1
75449,0
16332,0
22481,0
23517,0
25911,1
13304,1
52466,0
15356,1
71212,0
37771,0
71126,1
41319,1
48752,1
56483,1
58003,1
61132,0
14555,1
62906,1
32758,1
2025,0
3497,1
7796,0
40986,1
67331,1
72552,1
73384,0
48855,1
22436,1
47271,1
70222,0
34768,1
9954,1
35288,1
43287,0
15565,0
51869,1
21223,1
14592,1
54591,0
53009,1
73956,1
61554,0
36791,0
50340,0
55154,1
63147,1
40598,1
14431,1
19884,1
59184,1
6887,0
65081,1
54984,0
41361,1
8365,1
22502,1
51775,1
12944,0
35314,1
4383,1
48640,1
43958,0
468,1
70377,1
11884,1
65134,0
51996,1
49800,1
73968,1
36154,1
10845,0
54789,1
14554,1
17874,0
4411,1
28284,0
68391,0
52885,1
26115,1
75096,1
47834,0
58652,1
59570,0
14336,1
51190,1
18850,1
60909,1
58493,0
40861,1
43922,1
23493,1
70843,0
66058,1
58833,0
25073,1
36509,1
31713,1
28854,1
26373,0
64184,0
58117,1
40103,1
7892,1
36692,1
24894,0
70583,0
21683,0
64671,1
8470,1
10014,1
45896,1
73382,1
11450,0
20099,1
9045,0
52902,1
34877,1
54914,1
71357,1
72350,1
71977,0
57590,1
35198,0
58757,1
71946,1
31422,0
25060,1
16234,1
70216,1
2042,0
13832,0
28365,1
45120,1
2650,0
2575,0
48094,0
31267,1
43708,1
27175,0
35394,1
18939,0
30224,1
12199,1
64097,1
68277,1
32132,0
62491,0
23704,1
23806,0
30796,1
30111,1
28675,0
43924,0
6544,0
39623,0
74893,1
32626,0
54049,0
64758,0
14300,0
4810,1
15299,0
24474,0
56046,1
54257,1
47693,1
17669,1
6062,1
68756,0
73107,0
72524,1
36371,1
25339,1
38384,0
34764,1
39309,1
30234,1
37318,0
14810,1
27499,1
42578,1
7035,1
12394,1
59191,0
60460,1
11744,1
28511,0
33362,1
46959,0
55607,1
31416,1
39767,1
25751,0
72464,0
72275,0
22685,1
35085,1
20188,1
11284,1
30171,0
72249,1
2340,1
37481,1
9239,1
72713,1
74970,0
42819,1
42396,1
47963,0
62171,1
22981,1
30368,1
59621,0
52128,0
22459,1
9178,0
30273,0
54460,1
37447,1
75556,1
11456,1
69242,0
56274,0
54239,1
30382,1
21986,0
43514,1
4671,0
54408,1
50887,1
19882,1
17992,1
11582,1
63037,0
14335,0
56718,1
22447,1
41928,1
29826,1
58938,1
4789,1
48695,0
18883,1
63929,0
2866,1
41258,0
28382,1
33353,1
56528,1
41731,1
39397,1
72979,1
60505,1
3712,1
1590,1
51115,1
26758,1
16853,0
21060,1
41744,0
19424,1
62849,1
2957,1
30547,0
69704,1
72307,0
53553,0
44926,1
19821,1
49173,1
39157,0
64008,0
43976,1
4334,1
26380,1
64959,1
30736,0
60074,1
31616,1
15773,1
47761,1
58767,1
67352,0
74414,1
70761,1
3877,1
60501,1
41646,1
46294,0
31498,0
2792,1
71906,1
70313,1
41508,0
56611,1
20259,0
45627,1
34878,0
15175,0
5589,0
37635,1
26031,1
53926,1
31856,1
11478,0
18607,0
22853,0
12963,0
45393,0
43109,1
63108,0
38409,1
57608,1
42936,1
35261,0
20286,0
35617,1
10625,1
8110,1
39627,1
48600,0
33627,0
48429,1
30360,1
60511,1
36344,1
68994,0
66844,1
18084,1
28831,0
48877,1
444,0
17976,1
3146,1
16256,1
18772,0
32318,1
51904,1
68979,0
59304,0
42592,1
20060,0
35784,1
21622,1
71019,1
10906,0
13777,1
1269,0
11265,1
53673,0
45926,1
60413,0
6979,1
53957,1
9481,1
74595,0
25312,1
40073,1
14170,1
19129,1
70528,0
68316,1
56613,1
54821,1
28656,0
10429,1
5333,1
49711,1
65211,1
2023,1
22922,1
33899,1
32835,1
53439,0
39353,1
5739,1
6806,0
19996,0
38125,1
21783,0
24487,1
71851,0
54589,1
28821,1
3217,1
42107,1
45664,1
38134,0
56248,0
45340,1
41681,1
69169,1
49429,1
72662,0
22729,1
64873,1
62032,1
31899,1
68661,1
35937,1
45789,1
66094,0
31420,1
1957,0
38735,1
40194,0
71711,1
5660,1
38011,0
50712,1
62272,1
64835,0
36977,1
70276,1
6479,1
70290,1
64186,1
8849,1
7029,0
60329,1
64797,1
58733,0
16898,1
63434,1
28758,1
15375,1
40482,1
53630,1
43911,1
5929,1
8564,0
41167,1
42172,1
21458,1
4489,0
24981,1
71384,1
8533,0
12662,1
44751,1
62855,1
57155,0
57522,1
49446,0
68873,1
26397,1
33533,1
34127,1
65423,0
54157,1
49550,1
50122,0
40938,1
32109,1
11417,0
47922,1
70644,0
70353,1
47807,1
40228,1
31147,1
33204,1
40535,1
37934,1
14619,1
71666,0
61244,1
37737,0
61039,0
33352,0
63350,0
32031,1
47199,1
57759,1
70503,1
68823,0
43563,0
70151,1
23312,0
5825,0
51867,1
65417,0
58634,0
6841,1
74321,0
42099,0
11125,0
25450,1
67012,1
28859,0
17919,1
22145,0
10092,1
25855,1
61316,1
72039,1
54498,0
12967,0
66542,1
1061,1
17700,1
67180,1
67373,0
61731,1
23478,0
40805,0
75687,1
21757,0
71454,0
43472,1
12332,1
1508,1
38095,1
9464,0
68620,1
31098,1
3176,1
73924,1
63742,0
58260,1
5918,1
23841,1
61161,1
22084,0
9140,1
43283,1
44954,1
45272,1
27564,1
14504,0
62543,0
65990,1
65219,1
52970,1
38951,0
6788,0
14119,1
20890,1
44962,0
30583,1
19596,1
42507,1
9160,1
9999,0
74866,1
34194,1
7625,0
27481,1
41944,1
68221,0
33886,1
72300,1
6760,1
20947,1
39444,1
59895,0
68781,0
15196,0
20594,1
6457,0
64515,1
33480,1
70442,0
61824,1
7107,1
46627,1
2822,1
75418,1
30525,1
52386,1
21128,1
56851,1
63389,0
50332,1
47368,1
23989,0
52815,0
57908,0
43999,1
43586,1
45209,1
36710,0
67356,1
53558,1
62967,1
57361,1
20051,1
60049,0
893,1
17917,1
66832,1
30421,1
36050,1
36590,1
4027,1
13907,0
74681,1
63224,1
21843,0
75792,1
65712,0
7818,0
17694,1
20757,1
64557,1
69513,1
16561,1
43735,0
3958,1
17202,0
26018,1
14314,1
73467,1
24450,1
39437,1
69598,1
28098,1
69207,1
45897,1
44953,0
14055,1
23243,0
7179,0
26055,1
16331,0
10970,1
26122,1
23799,0
44487,1
21673,1
67390,1
57044,1
68709,1
61733,0
36666,1
69553,0
5774,1
24843,0
23485,1
3897,0
20220,1
33386,1
43398,1
71420,1
57041,0
60510,0
34985,1
47581,0
33389,1
56116,1
38623,1
43983,1
22185,0
59194,1
18217,0
55200,1
74787,0
45952,1
29615,1
59463,1
58637,0
47079,0
24346,1
2702,1
1959,1
71709,1
31199,1
36648,0
37992,0
73814,0
65206,1
54290,1
67807,1
9926,1
16583,1
15236,1
63208,1
25213,1
31323,1
3328,1
10733,1
35381,1
27270,1
3719,1
35092,0
31879,0
73374,1
51393,1
17375,1
54425,0
28664,1
11560,1
33428,0
61970,0
53340,1
46731,1
32290,1
11858,1
16958,0
5417,0
41412,1
16414,1
54805,1
69552,0
40226,0
42193,1
16541,1
34397,1
44403,1
46604,1
18709,1
21732,0
46407,1
72748,1
47745,1
51182,1
47480,1
43186,1
36749,1
71573,1
36038,1
69301,1
6658,1
63230,1
68098,1
59388,0
43806,1
46943,0
12958,1
24227,0
63541,0
54296,1
32431,1
39311,1
7021,1
25765,0
41531,1
70690,1
56639,1
13948,1
19228,1
37062,0
31244,0
74956,0
61412,1
14650,0
13902,1
20159,1
18542,1
17928,0
64942,0
62349,1
70886,1
50225,0
8439,0
38314,1
69474,1
7090,1
33501,1
31053,1
43095,1
17967,1
38226,0
35883,0
22397,1
25917,1
29719,1
11386,1
371,1
35041,1
73221,0
68641,0
2065,1
24361,1
59641,0
10030,1
73928,0
56657,1
30892,1
48136,1
69094,0
12454,0
56447,1
1100,0
16834,1
29503,0
18845,1
50028,1
29278,0
1767,0
33446,0
65847,1
55971,0
6558,0
28490,0
51733,0
45743,1
4430,1
57202,1
17243,1
52210,1
35320,1
13301,1
27941,0
44407,1
28405,0
45347,1
50221,1
27199,1
26724,0
51715,0
40755,0
16790,1
41297,1
11257,1
55889,1
53212,1
55033,0
53678,1
46829,0
46339,1
46601,1
34355,1
19021,1
59317,1
25289,1
46547,0
47359,1
61719,1
15436,1
26136,1
43549,1
7141,1
39479,1
63260,0
36919,0
13146,1
46304,1
58283,1
47263,1
62753,1
8145,1
28358,1
59028,1
43724,0
36989,0
34781,1
35331,0
49176,1
51731,1
53339,1
1126,1
47043,1
37662,1
61547,0
64039,1
35825,1
44955,1
45141,0
66477,0
73921,1
45259,1
5771,1
12830,1
7576,0
26236,1
6104,1
67242,0
4249,1
38606,1
52889,1
44538,0
24167,1
46792,1
9951,1
21782,0
5911,0
9391,1
62116,1
28201,1
63813,0
12888,1
28015,0
56561,1
31052,0
66059,1
41981,0
24997,0
30924,1
31336,1
18712,0
52389,0
44023,1
74792,0
48865,1
8581,1
8541,0
56068,1
34785,1
56299,1
59098,1
20843,1
18301,1
13912,1
48229,1
27061,1
1712,1
69538,1
53765,0
15988,1
34922,1
18366,0
57384,1
25833,1
9214,1
73005,0
44017,1
3181,1
3056,1
16202,1
67220,0
72658,1
61407,1
68550,1
3555,0
45651,1
21692,0
55776,0
21555,1
56148,0
62382,1
24824,1
2406,0
68673,0
59021,0
67214,1
10003,0
75402,0
21215,1
41696,1
46405,1
35460,0
70088,1
7517,0
24852,1
2002,0
18175,0
38440,1
34088,1
8556,1
39207,0
60009,1
32606,1
8486,1
46217,1
75582,1
10155,1
48586,1
4235,0
9764,0
12131,0
72877,1
15009,0
24839,0
68233,1
66179,1
59831,1
12334,1
62975,1
39996,1
49271,1
61885,0
43691,0
45426,1
24798,1
8788,1
51330,1
8292,1
943,1
31033,1
66783,1
18270,0
11050,1
6684,1
56968,1
69238,1
2168,0
28516,0
34822,1
55419,1
29600,0
73550,1
45520,0
2996,1
67553,0
20879,1
20786,1
6765,1
25266,1
62795,0
42624,1
29371,0
39482,1
62780,0
45097,0
27932,1
759,0
12735,1
65468,1
1626,1
25774,1
42206,0
74757,0
58059,1
74646,1
73799,0
7639,1
74086,0
63363,1
15658,1
14036,1
9770,1
57868,0
12543,1
61315,1
54025,1
56615,0
35530,0
57698,1
47029,1
4754,1
11040,0
73770,1
24788,0
40802,0
47372,1
22258,1
12768,1
13473,1
42636,1
27095,1
61411,1
57688,1
51858,0
35768,1
61159,0
26239,0
72232,0
75425,1
36684,1
71542,1
65428,1
59074,1
46233,1
21009,1
9755,0
29610,1
38886,1
53534,0
48517,0
22033,0
51544,0
24436,1
56087,1
3338,0
69322,0
57062,0
37903,1
10209,1
57814,1
11384,0
49554,1
24499,1
36571,1
38067,1
37247,1
25608,1
37795,1
66233,1
14419,1
68714,1
35514,1
69829,0
3776,1
23518,1
62782,1
26617,1
63086,1
41092,1
46906,1
74463,1
48843,1
56306,0
24107,1
66010,1
16336,0
49931,1
10994,1
16950,1
29758,0
48159,1
39162,1
6507,0
30687,1
6944,0
48005,1
4601,1
27401,1
37112,0
45119,0
41145,1
38167,0
13646,1
49585,0
2163,1
75531,0
62593,1
43244,1
33907,1
52241,0
25107,1
8884,1
5205,1
26868,0
9474,1
43471,1
39732,0
54250,1
57966,0
58235,0
26125,0
49096,1
17299,1
46237,1
36037,1
57415,1
18601,1
63999,1
17930,1
45607,1
49442,1
28307,0
9323,0
62031,1
23913,0
9853,1
11990,1
24901,1
68045,0
47302,1
67217,1
63186,1
25718,1
23555,1
24799,1
65729,1
75786,1
31855,0
64748,1
54392,1
48122,1
31177,1
53414,1
2993,0
52713,1
41034,1
45580,1
8867,1
64961,1
72428,1
64860,1
9234,0
40488,1
12431,0
56126,1
55830,0
19103,0
68006,1
3731,1
28661,1
30983,1
24266,0
35668,1
73809,1
44338,0
1284,1
10746,1
38360,1
75715,0
55937,0
27093,0
52468,1
51750,1
63885,0
35114,1
30492,1
68435,1
44562,1
20634,1
499,1
33198,1
69398,1
51984,1
22031,0
18747,1
348,1
34365,1
8992,1
779,0
43088,1
36290,0
7422,1
45378,1
70524,0
49850,0
30086,1
4915,1
27429,1
11984,1
31867,0
49910,1
66413,1
68598,1
41442,1
18606,0
18961,0
65101,0
43440,0
35350,1
27404,0
13296,1
25101,0
34404,1
18194,0
65026,1
30391,1
65280,0
41901,1
63259,0
69192,1
37684,0
58383,1
6198,1
75162,0
54146,1
36783,0
56850,1
42668,1
64948,1
26840,1
74042,1
47944,1
19067,0
15374,1
15131,0
60366,1
20828,0
50292,1
7170,1
34697,1
4121,1
18813,1
54536,1
75301,1
58251,1
20767,0
24940,1
62557,1
25223,0
12008,0
46129,1
22701,1
74035,1
75126,1
17644,1
70641,1
10201,1
6698,1
45150,1
14775,1
40500,0
10299,1
21617,0
73658,1
21972,1
24449,1
13176,1
70500,1
74176,0
37994,1
61893,1
25069,1
53622,1
25224,0
22789,1
5110,0
32771,0
44598,1
57118,0
55121,1
21371,0
1002,0
72600,0
828,1
16405,1
75610,1
72566,0
40341,1
71781,1
56292,1
56336,0
65291,0
12319,1
58052,1
16242,1
46124,1
60370,1
45948,1
41725,1
14437,1
35730,0
24516,0
59455,1
41274,0
18706,1
58585,1
72003,1
73943,1
20546,0
18604,1
4349,1
67360,1
36358,1
3987,1
50148,1
74487,1
66510,0
37487,0
65208,1
72084,0
60071,1
12318,1
38534,1
48575,0
47401,1
15078,1
19585,1
59221,0
12940,1
30188,0
18070,0
70740,0
56427,1
12117,1
59138,1
28049,0
49415,1
51552,0
2130,1
73703,1
40654,0
19586,1
16241,1
68493,1
67357,1
66332,1
34364,1
4011,1
61717,0
14546,0
44503,1
57795,0
2772,0
27160,1
61070,1
38730,1
73620,1
16916,1
60791,1
47192,0
40560,1
16837,1
7642,1
3099,1
66342,1
30811,1
74696,1
31962,1
41634,1
17151,0
44581,1
38180,0
38298,1
33233,1
47687,1
17192,0
62881,1
39630,1
74812,1
40842,1
32578,1
33290,1
44771,1
2686,1
35778,1
42831,1
63179,1
74751,1
68218,1
41376,0
1512,1
66538,0
47224,0
18331,1
10347,0
37677,0
7791,0
44049,1
3086,0
64686,0
131,1
57186,1
27643,1
74855,1
4058,1
17773,1
15594,0
52898,1
28662,0
59619,1
46002,1
37376,1
62175,1
68463,0
21206,1
22919,0
49197,1
63096,1
1493,0
57519,1
23413,1
50539,1
984,1
43176,1
73021,1
36591,0
75351,0
31358,1
52174,1
71265,1
1014,1
37381,0
63481,1
44910,1
24392,1
74248,1
50147,1
37350,0
42435,1
46414,1
60601,1
49312,1
37938,1
61648,1
23541,0
2712,1
38880,1
31256,1
3427,1
65218,1
2046,1
63544,1
19060,1
10038,0
74334,0
14780,1
38981,1
75810,1
12490,1
18535,1
47024,1
6616,1
72415,1
23983,0
39383,1
61310,1
71995,0
38163,1
49236,1
25138,1
22050,1
633,1
17008,0
48407,1
44726,1
31134,0
7769,0
5903,1
9992,1
38113,1
15456,1
58990,1
6756,0
62981,1
16746,1
27817,1
62983,1
16505,0
33409,1
55739,0
36227,1
3473,1
11410,1
22425,1
45672,1
70691,0
27596,1
35161,1
26013,1
12652,0
65444,1
72055,1
71903,0
54862,0
36401,1
49213,1
23164,1
66759,0
5713,0
66923,0
4065,1
57181,1
597,1
60624,0
41064,1
4509,1
41067,0
55772,0
34324,0
44827,0
71373,1
53960,0
2761,0
66910,1
18661,1
5297,0
19427,1
44161,0
8162,1
25528,1
43035,1
45544,1
56325,0
62835,1
69375,0
57201,1
68875,0
25628,1
52767,0
22412,1
65317,1
48013,1
9370,0
66048,0
30688,1
20667,1
13592,1
370,1
71518,1
56807,0
12496,0
75747,1
51070,1
1540,1
47084,1
60956,1
23305,1
15610,1
50579,0
39321,1
58712,1
35983,1
49632,1
23973,1
27626,1
67414,1
34692,1
21766,1
21533,1
44863,1
67930,0
75596,0
50849,1
57169,1
6917,0
54781,0
1352,1
74840,1
43492,0
36884,1
54330,0
31712,1
46156,1
16506,0
60803,1
56969,1
4816,1
14818,1
45856,1
37896,0
60261,1
28955,0
9778,1
59751,0
33225,1
14050,0
63519,1
57834,1
60654,1
50930,0
45345,1
24225,1
4862,1
7332,1
6565,0
50358,0
27847,1
21887,1
72645,1
17438,1
19696,1
10304,1
57940,1
41756,1
19380,1
31117,1
56577,0
22838,0
47338,0
48721,1
57270,1
16691,0
55627,1
15537,0
62225,0
38928,1
43915,1
42187,1
74180,0
42561,1
26699,0
73821,1
62159,1
54869,1
59475,0
61183,1
9480,1
34184,1
11370,0
39156,1
46484,1
7635,1
22092,0
41718,0
54727,0
24543,1
15017,1
27964,1
64751,1
35866,0
19115,1
58627,1
65660,1
74012,1
61521,1
7607,1
33285,1
26283,1
33605,1
33043,0
73262,0
20238,0
56215,1
50177,0
34491,0
63157,1
52265,0
65754,1
52273,1
44866,1
49485,1
66380,1
3824,1
57087,1
54527,1
23906,1
26743,1
1684,0
14239,1
50994,1
54276,1
12600,1
16717,1
14249,1
52373,1
44777,1
6023,0
7931,0
25257,0
37642,0
74897,0
38388,0
41741,1
3297,1
65197,0
71260,0
23137,1
36192,0
57196,1
6780,1
31825,0
56671,1
73361,1
24862,1
51560,1
39348,0
32192,1
72164,1
38087,0
58648,1
5363,1
52553,0
69359,1
50369,1
41986,0
33221,1
68967,1
46681,1
58431,0
8103,1
51147,1
63647,0
18509,0
10359,1
13764,1
8418,1
73606,1
52619,1
58873,0
46375,1
41907,0
12894,1
26423,1
41903,1
27851,0
23264,0
20040,1
55977,0
6655,1
15309,1
71701,1
37048,0
59953,0
64035,1
70844,1
45212,1
46541,1
15953,1
4732,1
11727,1
50753,1
32808,1
18544,1
5683,0
72845,1
74214,1
67129,1
44415,1
57280,0
25194,1
70700,1
16676,0
62551,1
9430,1
2662,1
35549,1
37837,1
38324,1
36044,1
59574,1
39133,1
34071,1
9225,0
6770,1
32812,1
31014,1
53207,1
42573,1
12617,1
70207,1
51966,1
51809,1
4440,0
16542,1
7737,0
49694,1
63448,1
4643,1
6552,0
46437,0
13300,0
39131,0
9903,1
27655,1
61114,0
3835,1
41651,1
9811,1
36823,1
32037,0
51541,1
52407,0
26039,1
38766,1
45552,0
55148,1
14853,1
60045,1
47980,1
17996,1
27296,1
40924,0
39653,0
49326,1
34207,1
40736,1
49810,1
52695,1
4561,1
60606,0
3599,0
26341,1
60948,1
28579,0
33551,0
23280,0
14193,1
57597,0
23396,0
67997,0
55954,1
59432,1
66407,0
25318,1
73794,1
37511,1
43012,1
66697,1
25982,1
25663,1
7285,1
52538,1
62113,0
19305,1
25535,1
56669,0
60226,1
61533,1
45808,1
56943,1
11324,1
57915,1
55397,1
58745,0
39868,1
30383,1
45735,1
40492,1
67398,1
67976,1
58909,0
42801,1
4812,0
8216,1
19135,1
2731,1
65768,1
60975,0
25177,1
37574,1
5802,0
18757,1
39342,1
15069,0
53201,1
57256,0
62592,0
31175,1
71251,1
44220,1
68623,0
4330,0
2221,1
13811,1
25934,1
65141,1
55302,1
25747,1
65381,1
5234,1
2967,0
72583,1
13182,0
2870,1
73443,1
38283,0
57306,1
45151,0
44459,1
13400,1
12159,1
25072,0
42160,1
39965,1
63654,1
36255,0
47533,1
67266,1
22458,0
59977,1
52871,1
52625,0
25061,1
39068,1
53540,0
11177,0
51702,1
54976,1
15296,0
63339,0
47202,0
68,1
8825,1
57860,1
72651,1
4117,1
65268,1
27327,0
40889,0
44322,1
14697,1
31184,0
7739,1
43254,1
28320,0
31707,0
75566,0
72177,0
50614,1
13546,1
33535,1
19284,1
9220,1
18922,1
10261,1
24466,1
6307,1
25728,0
2654,1
66243,0
32945,1
12134,1
39763,1
24688,1
51935,1
70739,0
48881,1
60960,0
47417,1
37430,1
66633,1
