id,TARGET
13232,0
36964,1
20925,0
7206,1
57408,1
21201,1
40463,1
1029,0
8373,0
50748,1
52876,1
44610,1
64822,1
12407,0
11816,0
68428,1
75408,1
29990,0
70457,1
72203,1
5449,1
13723,1
74047,1
7896,1
65569,1
36899,1
69402,0
75642,0
71167,0
4012,0
30146,1
16185,1
8550,0
27222,1
6007,1
49178,1
6509,1
60004,0
5635,0
73463,1
4841,0
21922,0
46454,1
40290,0
24810,1
35876,1
67274,0
38330,1
24430,1
35247,0
55387,0
73369,1
12432,0
19298,0
20351,0
25885,1
42782,1
55237,0
37861,0
15076,1
56254,0
67158,0
17524,1
33810,0
38533,0
40092,0
31479,1
9171,0
57824,0
15500,1
41136,0
32150,0
9294,1
27850,0
19316,0
24110,0
14145,0
35146,0
5594,1
62145,1
47300,0
62009,1
47495,1
56610,0
72792,0
15034,0
19219,0
66791,1
46677,0
13189,0
62086,1
43458,0
18912,1
62245,0
22208,0
17699,0
23835,0
15700,0
59542,1
38679,1
40398,1
36769,0
2676,0
64632,0
17987,0
51970,1
14189,0
53941,0
37444,0
10121,1
22675,1
58155,0
39392,1
10794,0
30643,0
50955,1
32874,0
75124,0
33997,0
48427,0
52700,0
65182,0
34034,0
46932,0
13897,0
36748,1
35800,0
21361,1
22506,0
60464,0
29765,0
18047,1
1364,1
14847,0
68209,1
14360,1
38396,1
61841,1
34407,0
69269,0
59800,0
7645,1
11286,1
66541,1
30311,1
54486,0
53490,1
50696,1
38467,1
39538,0
47976,0
25045,1
51164,0
60067,1
31694,0
35038,1
37328,0
14135,1
38228,1
26882,1
29009,0
70823,0
73183,0
13784,1
56670,1
62379,1
40182,1
4766,0
18817,0
50873,1
4048,1
2222,1
63014,1
19876,0
42723,1
25481,0
40477,0
65662,0
50320,0
1345,1
30489,1
54806,1
72838,0
15634,0
27236,0
60714,0
61745,0
52480,0
49285,1
15301,0
40279,1
73321,0
39926,0
59541,0
1402,0
60687,0
69525,0
57209,0
22688,1
18434,0
75258,1
37956,0
13626,1
7998,1
50585,1
39345,1
38153,0
7339,0
39740,1
62235,0
51073,1
1438,1
5204,0
53525,1
63342,1
43731,0
38794,0
24334,1
43946,0
31099,1
58294,0
43845,1
34117,0
3057,0
74100,1
73907,0
52420,0
75730,0
49324,1
11981,0
3400,0
44309,1
23715,0
21649,1
31435,1
39685,1
37325,0
33377,1
40719,1
68558,1
12378,0
42104,1
30826,0
72632,1
22778,0
37196,0
23880,0
65095,1
19359,1
71426,1
61735,0
75559,1
68283,0
6312,0
62072,1
27301,0
47820,0
61869,1
6181,0
61016,0
21578,0
59264,1
24674,1
57754,1
13009,1
27134,0
30799,1
29307,1
7902,1
18024,0
67858,1
41775,0
19315,1
20224,0
27129,1
33041,1
66903,0
25948,0
7844,1
18480,0
1603,1
57056,1
58021,0
44341,1
8778,0
69810,0
48774,1
26304,1
65833,0
70645,0
14494,1
55559,0
5426,1
67347,1
29357,0
4421,1
61058,0
62289,1
23274,1
28693,0
47223,0
40395,0
19797,1
36863,1
35877,1
68294,1
27773,1
68715,0
30890,0
56097,1
20986,1
61704,0
66892,0
30776,1
74835,1
12921,1
17837,1
2007,1
22044,0
37230,0
16883,1
74112,1
23578,1
62956,1
42661,0
46274,0
46803,1
22734,0
27616,1
28112,0
30169,0
55349,0
978,1
74291,0
64990,0
46159,0
32482,0
15468,1
34829,0
54336,1
22414,1
46065,1
73842,0
9317,1
48092,0
37446,0
14642,0
18163,1
74350,0
26335,0
18837,0
39313,1
71186,0
44869,1
4353,1
13817,0
9424,1
61901,0
16514,0
28418,1
3114,0
58599,0
6392,1
15093,0
70783,1
2843,1
18449,1
19,0
2144,1
74531,0
23217,1
5564,1
51818,0
48531,0
41280,0
28144,0
43112,0
17647,1
13916,0
31113,0
51317,0
1907,0
42325,1
29637,1
24163,1
72569,1
41812,1
54059,1
37276,1
20644,1
24263,0
62410,1
10623,1
50255,1
276,0
23464,0
12837,1
25447,0
21462,1
63534,1
12226,1
47151,1
22513,0
18952,1
34504,1
43394,0
71292,0
16512,1
28747,1
28037,1
35265,1
49421,0
68296,0
72099,0
10706,0
51021,1
53301,0
53791,0
71814,0
62868,0
3806,0
73338,1
59371,0
6579,1
28665,1
65447,0
114,0
42183,1
31564,0
28655,0
10704,0
69457,1
58552,1
45117,0
49989,1
69688,1
5028,0
43984,1
11479,1
23559,0
18719,1
74165,1
51388,1
71479,0
46797,1
66765,1
37811,0
51080,0
11054,0
34069,0
60740,0
41270,1
30639,0
43546,1
61532,1
20088,0
15620,0
33571,1
42622,0
69527,0
20529,0
44805,1
41560,1
53732,1
2786,1
37395,0
15785,0
16491,1
37598,0
9126,0
54954,0
30219,0
47885,1
35315,1
55585,1
53731,1
65727,0
10786,0
438,0
13023,0
27778,1
23525,1
41694,1
58702,0
1026,1
1228,0
10597,0
32060,0
64082,1
45483,0
23611,0
49397,1
75482,0
41799,0
410,1
6713,0
17430,1
59165,0
61255,1
8482,0
9244,1
46169,1
19925,0
66746,0
11230,1
26865,0
37091,0
45588,0
37746,1
71953,1
20664,0
47548,1
57061,0
37732,0
31443,1
60179,0
2885,1
22479,0
31728,0
50752,0
32073,1
47334,0
74713,0
55681,0
61613,0
49763,1
64863,1
58415,1
71888,1
10212,1
53204,1
70485,0
31316,0
62509,0
29428,0
12722,1
26725,1
67259,0
40308,1
57617,1
31181,0
60459,0
43930,0
7655,1
32262,1
31166,1
40852,0
2423,1
32165,1
64844,0
46576,0
58884,0
48727,0
35904,0
58882,1
32687,1
35697,0
48225,1
36407,0
66709,1
43714,1
44775,1
73179,0
34567,1
73970,0
23661,0
71074,0
60625,0
59484,1
3275,1
39317,1
15821,0
8343,0
24083,1
73823,0
17504,0
62692,1
21443,1
38627,0
25831,0
68580,0
54326,1
24595,0
341,0
32243,1
51567,1
30448,0
60316,1
3941,0
70541,0
1200,1
68394,0
47198,1
50979,1
25643,1
28232,1
72633,1
9372,0
47327,0
24993,1
46567,1
380,0
74900,0
26951,0
15569,1
75538,0
50928,0
40576,0
29864,0
32376,0
29522,1
36869,0
26888,0
150,1
67745,0
47420,1
66201,0
880,0
15914,0
3108,0
63604,1
74545,0
72371,0
7542,0
61239,1
28022,1
57782,1
1084,0
60401,1
58216,1
3326,1
2320,0
14399,0
13698,1
41265,1
28890,1
35687,1
10728,1
47614,0
56690,0
41124,0
14548,1
44484,1
4694,0
52083,1
7848,1
890,1
72198,1
35822,0
36635,0
28288,0
60970,0
58860,0
2880,0
59051,0
4707,1
22429,1
50643,1
20676,0
42248,1
49153,0
11039,1
59589,1
29519,1
5043,0
49821,0
13334,1
31025,1
33063,1
42468,1
23828,1
1711,1
6444,1
44308,0
73930,0
38444,1
65643,0
21221,0
1008,0
5844,0
36274,1
42373,0
58031,0
51089,0
74197,0
1366,0
47744,0
17599,0
26462,0
68698,1
59077,0
23071,1
34327,0
51343,0
50509,1
8341,1
57789,1
253,0
554,0
73514,0
44066,1
11729,0
3352,1
16295,0
48268,1
58574,0
8735,1
34394,0
37259,0
67678,1
61403,0
24118,0
26861,1
7702,0
24283,0
6060,0
69880,1
60824,0
40022,0
59606,0
55896,0
38505,1
28950,1
26800,1
7851,1
3567,1
44287,0
74954,0
46212,1
72267,0
69397,0
29848,1
3713,1
56054,0
68839,1
7111,1
48994,1
22521,1
31997,0
74616,0
51719,0
19381,0
25762,0
57874,1
63225,0
14562,0
65466,1
63459,0
42980,1
15016,1
59451,0
15214,0
20736,0
62905,0
7171,0
49622,0
14394,1
65065,0
41021,0
34688,1
65240,1
11238,0
70134,0
24985,1
28581,1
58605,1
12081,0
28595,0
42667,1
3970,1
66886,1
31965,0
47146,1
50242,1
34786,0
2913,0
13181,1
52757,0
68544,0
30196,1
57467,0
38394,1
19422,1
56769,0
59480,1
4068,0
48065,1
55878,1
10484,1
45044,0
48986,1
62638,1
17714,0
51783,1
34072,0
33604,1
46395,1
48594,0
36818,1
59382,1
42458,1
4080,0
20705,0
30685,1
64730,0
4233,1
65365,0
67115,1
7474,0
72343,0
55631,1
32366,0
51861,0
6011,0
40934,1
14250,1
27878,0
25902,0
36305,0
1969,1
32100,0
38923,1
52282,1
39187,1
38428,0
64051,0
1472,1
56600,1
19152,1
37724,0
7555,0
17399,0
36936,1
65728,1
42794,1
19897,0
70437,0
26652,1
71957,0
16553,0
13481,1
49809,1
56423,0
11886,0
44404,1
59872,0
67709,0
58814,1
62812,0
43778,0
45616,0
68998,0
50780,0
30016,1
6188,1
70982,0
8355,0
66285,1
20565,1
64606,0
43130,0
7402,1
67322,1
45619,0
11354,0
26701,0
43150,0
68595,0
43073,0
62109,1
59607,0
3436,1
15923,0
34398,1
6041,1
58450,0
41582,1
60779,0
47418,1
29954,1
43914,1
67825,0
65373,1
44140,1
33025,0
27169,0
7364,0
58315,1
32531,0
4742,0
53067,1
70655,0
10488,0
61728,1
58343,0
46615,0
6715,1
2463,1
55264,1
2600,0
8327,0
51247,1
24250,0
15641,1
69694,1
73209,0
35854,1
17226,0
43424,1
21861,0
23291,0
73950,1
63564,0
48620,0
49264,0
75067,0
48631,1
53103,1
14052,1
59250,1
55753,1
57920,1
72528,0
54288,0
50014,1
34233,0
65053,0
74805,1
1244,1
52575,0
6512,1
18571,0
9512,1
31302,1
8143,0
52656,0
8398,1
48043,1
73277,0
60555,1
15598,1
43333,0
46729,0
52305,0
69377,0
17585,1
49617,0
24592,0
11145,1
45608,0
72290,0
19372,1
15949,1
75399,1
9698,0
73271,1
51099,0
52062,0
35704,0
37709,0
42584,1
59434,1
22661,1
8480,1
12665,0
6193,0
6128,0
22813,0
27324,1
39391,0
28109,1
40008,0
34094,1
36975,0
51604,1
53000,1
35497,0
18423,1
15281,0
31232,0
34635,1
22418,1
28866,0
22495,1
19959,0
6380,0
24523,1
13102,0
71934,1
61874,0
29704,1
52572,0
9873,1
18215,1
63411,1
23284,0
6087,1
15158,0
50743,1
12223,1
69347,1
41410,0
40446,0
67383,0
11418,0
9710,0
12308,1
6112,0
3705,0
22554,0
6363,0
54679,1
11747,0
50070,0
25654,0
31542,1
6662,0
4382,0
42953,0
19418,1
50427,0
66741,1
22918,1
42669,0
2994,0
25031,0
65462,1
20543,1
15948,1
16030,0
9674,1
51518,0
65818,1
62669,1
69466,1
60498,1
70508,0
11906,1
16008,1
16769,0
56837,1
10801,0
74762,1
43487,1
54842,0
1367,1
70168,0
44051,1
25992,1
37425,1
43063,1
20142,0
39007,1
5114,0
43943,0
34848,1
56172,0
68053,1
70787,0
19806,0
52255,0
23855,1
25854,1
61776,1
8236,1
52203,1
17555,0
12430,1
64108,1
67797,1
45362,0
29659,0
70513,0
45841,0
5567,0
65982,1
22096,1
73639,0
5282,0
28817,1
5645,0
49112,1
16734,0
38080,0
67958,1
52115,0
52359,0
30163,1
4681,0
8449,1
69521,1
68560,0
771,1
29039,0
18690,0
33937,1
10259,1
47100,0
13797,1
9230,1
24990,0
29269,1
41884,0
17663,0
22319,1
36711,1
7577,0
27363,1
49294,1
48074,0
26590,0
16918,0
3348,0
56539,1
2005,0
25492,0
54278,1
19977,1
25635,0
52487,0
33846,0
46791,1
24593,1
24114,1
66855,0
14807,1
26954,1
54193,0
674,0
59154,1
27714,0
24047,0
53611,1
17100,1
4256,0
22006,1
32605,0
36963,0
45686,1
50525,0
64335,1
62260,0
47095,0
46075,0
26224,0
73994,1
66666,0
44203,1
23309,0
35154,1
47089,1
69645,0
60255,0
65382,0
38747,0
4474,1
46412,1
10711,1
58121,0
44524,1
3972,0
67565,0
54451,1
53320,1
25381,1
34868,0
27141,0
74517,0
12391,0
31758,1
695,1
25894,1
38320,1
9112,1
63546,1
1666,1
14654,1
12843,0
51108,1
65732,1
72058,1
67897,0
30094,1
1429,0
21125,0
66648,1
61086,1
28970,1
42284,0
17098,0
58985,0
66681,0
50627,0
15110,0
19644,0
34809,0
11887,0
42910,1
43047,0
20436,1
42731,1
68268,0
28010,0
27889,1
17474,0
12973,0
17195,1
48353,1
53426,0
20558,1
37263,1
22085,1
30373,0
6460,1
43263,1
29017,0
52910,1
72351,1
32552,1
17794,1
3628,0
71961,1
75359,0
47890,1
2215,0
62312,0
68441,0
59223,1
64400,0
62353,0
34288,1
10273,1
4416,1
14744,0
31953,0
3743,0
9859,0
20708,0
28587,1
37290,1
31609,0
14828,0
4757,0
41390,1
605,0
56422,1
72731,0
23636,1
22405,1
34006,0
69167,1
27507,0
73457,1
48912,1
65549,0
23367,0
47621,1
23107,1
63746,1
5359,1
45987,1
45718,1
12367,1
29157,0
49903,0
9660,0
72200,1
53683,1
66114,0
49310,1
11768,0
43669,0
67868,1
45612,0
55784,0
10821,1
73325,1
2516,1
41469,1
2920,1
58912,1
11247,1
63369,0
68329,1
30369,1
34024,0
32813,1
54896,0
53048,0
49280,1
61942,1
26346,0
22027,0
37944,0
18293,0
39959,1
72494,1
49227,1
48325,0
24536,1
55759,0
17460,0
32339,0
48116,1
1072,1
74669,0
5189,0
62273,1
1993,1
44565,0
20160,1
30706,0
47556,0
22689,1
10408,0
9955,0
13091,1
65610,0
16410,1
68096,0
13950,1
58184,1
9292,1
5889,0
42251,1
1769,1
2603,1
18272,1
29030,1
34160,1
26374,0
21610,0
61847,1
37636,1
71798,1
29431,0
34029,0
32966,0
13345,0
49491,1
39943,1
54432,1
17690,1
28402,0
55461,1
30172,1
22567,1
71651,1
19109,0
53249,1
15795,0
62642,0
10428,1
4827,0
27196,1
56082,0
27794,1
29000,0
3076,1
27042,0
4264,0
22225,0
17979,1
10871,0
24637,1
26847,1
59724,0
59697,0
14609,1
4139,1
19861,0
2622,1
69572,1
73058,0
68205,1
38178,0
30136,1
32185,1
35115,0
42872,1
11983,0
67224,1
59286,1
41525,1
44079,1
66537,1
62685,0
28476,0
47325,0
22070,0
6890,0
55678,1
73371,1
18467,1
56980,1
71259,0
73662,1
15578,0
41409,1
15531,1
60189,1
31668,1
22019,0
42295,1
52436,1
1118,0
72702,0
45739,0
70390,0
47880,0
65048,0
34439,0
73022,1
67318,0
8562,0
60430,1
65554,0
40845,0
33122,0
72079,1
6897,0
28734,1
64293,0
50496,0
68677,0
40422,1
41715,0
22286,0
64850,1
65045,0
12859,1
36179,1
38300,1
40579,1
8802,0
4878,1
50749,0
31908,1
43369,1
52256,0
41536,1
46181,0
4818,1
45308,0
65012,0
64698,0
71267,0
56704,0
13289,0
4341,1
9583,0
30071,0
20492,0
64512,0
37984,0
4295,0
25333,0
48189,0
67980,1
26953,0
45437,0
3953,1
65333,1
46184,1
33678,0
53903,0
24668,0
69845,1
45803,0
18251,1
45760,0
18518,1
54643,0
26621,0
25094,1
2057,0
52758,0
24351,0
56442,0
5478,1
66623,0
67420,1
50104,0
11506,0
26143,1
31699,0
45519,1
47451,0
62919,1
28305,0
16810,0
17306,1
50795,1
62394,1
33889,0
43191,1
4822,0
59655,1
74744,0
56065,1
12096,1
26027,0
57246,0
6945,0
44699,1
38833,1
74902,1
44835,1
69581,0
5580,0
60325,1
74598,1
16984,0
73397,1
16737,1
70009,1
32694,0
21050,0
19423,1
71400,1
44839,1
34832,0
34651,0
26284,0
47245,0
66429,0
25659,0
8758,0
53692,0
36601,1
32461,0
14233,0
36391,1
24808,1
58168,0
5232,0
61414,1
11186,1
28554,1
59886,0
58999,0
75048,0
13243,1
56990,1
55719,1
53182,0
4997,1
28864,1
31474,0
42729,0
29277,1
59900,0
55247,0
48626,1
2844,1
10981,0
4564,0
38823,1
73971,0
25074,0
40829,0
66948,0
10367,1
46341,1
34621,1
14874,0
59887,1
72947,1
60508,0
28568,0
12821,1
37043,1
12681,0
45870,0
52323,0
12664,0
71978,1
27142,0
59970,0
12425,1
44871,0
36441,1
54268,0
47483,0
55159,0
8467,0
8047,0
57274,1
45032,0
48011,0
36233,0
23950,1
35040,1
28757,0
6473,0
3245,1
73742,1
75369,0
36801,0
51795,1
8638,1
43504,0
23000,0
29349,0
616,1
8086,1
27625,0
11127,0
13549,1
32939,1
29151,1
44932,0
70876,1
4290,0
66986,1
42480,1
65821,1
69828,1
17792,1
28126,1
49715,0
16044,1
23208,1
66794,1
47925,0
11965,0
38979,0
8565,0
25836,0
35967,1
49301,1
33376,0
65689,0
40556,0
34524,0
16380,1
12960,1
25800,1
61423,0
19839,0
16211,0
40764,1
49835,1
54753,1
44048,1
34147,0
21066,1
48831,0
67570,0
27300,0
73783,0
20298,0
44776,1
52459,0
6472,0
20619,1
23934,1
55840,0
27852,1
25661,0
6268,0
50176,0
50511,1
73967,0
57160,1
26066,0
6487,0
45890,0
12497,0
70922,1
13255,1
16084,0
57867,1
24469,0
4035,0
26801,0
68837,0
48321,1
70031,1
22456,0
75428,0
1056,1
17818,0
40178,0
67952,1
65801,0
54122,1
66593,0
47445,1
58790,1
47802,1
51577,0
36687,1
67007,1
15490,1
68721,0
72155,1
46335,1
53014,0
33390,1
23563,0
26958,1
64435,0
72008,0
9523,1
11388,0
27256,1
64598,1
10862,0
11613,0
34618,0
59230,1
2236,1
19727,1
61042,1
649,1
61492,0
56687,1
49099,0
21426,1
39800,1
16306,0
70020,1
41713,1
63107,1
73927,0
71427,1
9161,1
47222,1
30300,1
2983,0
53866,0
58682,1
17880,1
47884,1
24881,0
56656,1
65009,0
3909,0
63794,1
55732,1
71883,0
33473,0
1179,1
33741,0
54478,1
31254,0
37875,1
58632,0
43720,0
69273,1
22994,1
53102,1
3312,0
16817,1
43308,0
21199,0
47475,0
55407,0
46023,0
45514,1
4722,0
39376,0
1080,1
58203,0
52578,0
48344,0
7327,0
34613,1
67391,1
72326,0
68606,1
19686,0
9712,1
4226,0
54676,0
63674,0
13928,1
41256,0
57402,1
54369,0
71330,1
53221,1
18246,1
61317,0
18324,0
67988,1
9966,1
25651,1
18814,1
2724,1
29097,1
69700,0
19704,0
72558,0
10588,0
27024,1
10176,1
21025,1
10193,0
60474,0
48704,1
71334,1
11585,0
46446,1
63959,1
23106,0
42050,0
19149,1
57091,1
34787,1
23049,0
66362,1
60880,0
2856,1
46733,1
71801,1
4574,0
14691,1
55281,1
48361,1
64258,0
40744,0
50830,0
44149,0
19240,1
67148,0
53709,0
22993,0
51002,1
22270,0
10993,0
70729,0
16706,0
18743,0
53258,1
58743,1
38145,0
56184,1
6130,1
24761,0
40303,0
66363,1
19714,0
17949,0
20928,1
69321,0
3784,1
50127,1
42621,0
23609,1
73481,0
28173,1
59898,0
1519,0
55065,1
48709,1
21921,1
49858,1
34121,1
16169,0
53770,1
71524,0
74399,1
26003,1
47747,0
27210,1
46401,0
49696,0
23371,0
36283,0
26181,1
19126,1
5648,1
36423,1
3917,0
63803,1
21839,1
30453,1
72030,1
24726,1
72408,1
28272,1
73423,1
34906,1
15786,0
48274,0
31044,1
17056,0
73220,0
75381,0
6839,1
73847,0
56450,0
63500,1
20185,1
19734,1
35569,1
57722,0
72746,1
6705,0
59963,1
67938,0
23956,1
58456,1
21549,1
41237,1
61230,1
23690,0
45690,0
32536,0
45036,0
11716,1
39433,0
15188,1
34473,1
23500,0
13909,0
63150,1
62892,1
37517,1
28654,1
64451,1
41778,1
7900,0
10727,1
45031,1
20009,1
9705,1
56021,1
22672,0
14186,1
23235,0
36186,0
66281,1
22455,0
9136,1
72253,0
50117,0
10405,1
63613,1
52245,0
47881,1
25028,1
33128,1
73876,1
3922,0
17713,0
65287,1
71200,1
18392,0
49655,1
25631,0
63934,1
46303,1
744,0
24388,1
16914,1
18430,0
34774,1
17377,0
49351,0
25117,0
47406,0
32888,1
8526,0
24293,0
24746,1
9840,0
22909,1
36270,1
10007,1
53006,0
62005,1
57251,1
47942,0
4079,1
33973,0
21754,0
56573,1
67213,0
19554,0
2246,0
1958,0
49730,1
7609,1
43498,1
24321,1
22631,0
26392,0
48293,1
15249,1
28161,1
10373,0
22751,0
67030,0
10808,1
42748,1
43220,0
47240,1
26561,1
71151,0
65329,0
66807,0
51712,0
6210,1
29984,0
25760,1
33277,0
60116,1
13720,0
72315,0
5584,1
13693,1
47792,0
74988,0
43531,1
65965,0
38079,0
31359,0
34589,0
55354,0
62323,0
64459,0
11963,0
30256,1
5181,0
55656,0
30467,1
16823,0
69354,1
49405,0
17126,1
45512,0
62270,1
64222,0
59848,1
8419,1
19960,1
24952,1
54101,0
34795,1
20652,0
9593,0
49625,1
5840,1
7123,0
75001,0
66071,1
49707,0
71696,0
51751,0
6194,0
33626,0
70681,0
14707,1
48771,0
40624,1
34438,0
64079,1
5037,1
13076,1
39057,0
25253,1
2428,1
70555,1
75164,1
62144,1
39363,0
10631,1
51125,0
35008,0
68093,1
34097,0
57393,0
7579,1
71885,0
9491,1
63708,1
61875,0
40217,0
74299,0
41567,1
19672,1
56668,1
20956,0
34918,0
46951,0
43742,0
36028,0
70908,1
65113,1
49367,1
43273,0
34304,1
61700,1
66227,1
43614,1
27035,0
22930,1
35952,1
52746,0
71371,1
51574,0
25944,1
54640,1
20785,1
886,0
66567,0
16639,0
50608,0
35754,0
59729,0
47607,1
40990,1
36390,1
33822,0
47162,1
8068,0
43897,0
2269,0
6817,1
36359,0
45409,0
72992,1
6353,0
15465,0
22311,1
56319,0
52838,1
8863,0
14356,0
47428,0
59152,1
57288,1
56098,1
2763,1
14984,1
70804,1
40426,0
46607,0
46678,1
20239,0
56252,1
21213,0
16408,1
60081,0
67075,1
23564,1
13292,0
42376,1
66086,1
71815,0
49453,0
48410,0
65615,0
29362,1
29941,0
19116,0
73819,1
61818,0
70413,1
51178,0
39888,1
36746,1
32451,1
28551,0
14027,0
60707,0
830,1
3160,1
36322,0
70343,1
52351,1
57762,1
21628,0
16453,1
72165,1
31532,1
48171,1
17836,0
74068,1
58105,0
1036,1
45716,0
74466,0
25981,0
67060,0
15580,1
13511,0
18930,0
30347,0
69148,0
44278,1
26426,0
48578,0
16694,0
69528,1
34228,0
30060,0
18343,0
5257,0
28387,1
22120,1
47511,1
6449,0
50441,0
52250,0
43813,0
38909,0
43722,0
41975,1
45323,0
8352,0
18009,0
43078,1
69121,0
20426,1
20606,1
16275,1
9730,1
21586,1
55272,1
74332,0
61760,1
64116,0
21260,1
68787,1
34472,0
56686,0
22393,1
5503,0
73574,0
6517,1
41071,0
67836,0
63531,0
60751,0
45594,1
28849,1
75076,1
45936,1
4272,1
18885,1
43539,0
28607,1
34681,0
11793,0
31328,0
25937,1
23463,0
52385,0
9356,0
1322,1
57880,1
54078,1
19137,1
47558,0
67177,0
71100,1
44162,0
71570,1
56283,0
31833,0
22733,1
39548,0
30056,0
46753,0
29485,1
22988,0
4661,1
23297,1
75424,0
34548,1
61187,0
57281,1
66134,1
71361,1
53355,0
14442,0
11433,1
47497,1
6183,0
1705,0
46235,1
9502,1
64507,0
55956,0
53836,0
66724,1
8969,1
38435,0
63148,1
11946,0
36847,0
8488,0
2987,0
11575,0
68869,0
52883,1
7255,0
49774,0
15516,1
11791,0
7201,0
3901,1
26186,1
10830,0
56124,0
15681,1
5353,0
21281,1
3122,1
69300,0
68706,0
20555,1
11171,1
54012,0
13093,0
11988,1
38315,1
11242,1
44111,1
15399,1
24151,0
33024,1
49662,1
46714,0
8744,1
67000,0
5973,0
35859,0
65331,1
56756,1
36703,0
10542,1
12448,0
270,1
38026,1
71668,1
45058,1
48610,1
19168,0
11313,1
38249,0
10336,0
10044,0
56878,0
22545,0
64539,1
29436,1
29733,0
60767,0
21510,1
72891,1
3460,1
72349,0
36615,1
7944,0
37870,1
3123,0
3856,0
75006,0
25190,1
52102,0
15033,0
26899,0
34027,1
4746,0
60928,0
21450,0
69710,1
49387,0
8776,0
62219,1
8237,0
7228,0
41648,1
71439,0
57634,0
56236,0
2923,1
2258,0
2122,0
52393,0
38416,0
53499,1
789,0
70063,1
44359,1
65927,1
61688,1
12796,1
56938,0
27036,1
60151,0
48280,0
49738,0
10472,1
50169,0
45715,1
14415,0
10371,0
27840,1
35059,1
25877,0
35691,1
66744,0
66719,0
3214,1
53059,0
10719,1
9977,0
7013,0
27366,1
27454,0
51944,0
51301,1
63717,1
69677,0
73348,1
10923,1
33214,0
16048,1
37543,0
64045,1
38942,1
73034,0
71686,1
70428,1
7110,1
15276,0
30820,1
74020,1
24290,1
11714,1
41614,1
1495,1
52223,1
52891,0
33749,0
68019,0
30024,1
64011,0
29279,1
2642,0
27157,0
45436,1
75208,1
39038,0
22990,0
54685,0
25206,1
1207,0
13458,1
52368,1
21980,0
42440,1
72991,1
47061,1
10812,1
7375,1
9197,0
35763,0
72885,1
28483,0
13696,1
66549,0
10244,0
69986,0
38051,0
37773,1
48931,0
35941,1
29449,1
34,0
50549,1
30956,0
50685,0
55817,1
42439,1
20136,0
68684,0
31973,1
74862,1
44803,1
327,1
1649,1
53895,1
20527,1
66340,0
27381,1
33702,0
64446,0
16572,1
42118,1
25756,0
45674,0
58,1
21947,0
71085,0
72051,0
61256,0
20392,1
5896,0
66377,1
69,1
16449,0
38063,0
55283,1
73581,0
11765,1
54064,0
44456,0
60916,0
29161,0
6012,0
31361,0
4242,1
47871,1
43181,0
29167,1
42637,1
68573,0
2252,0
531,0
70214,1
1023,0
70850,0
58160,0
38920,1
47960,1
9892,1
34254,0
4792,0
10149,1
15394,1
53595,1
30108,1
61578,0
74908,1
43756,0
36890,0
59210,0
48648,0
58459,1
27283,1
20184,1
52856,1
71473,0
14510,1
71924,1
49082,0
33712,0
51226,1
63624,0
55152,1
41906,1
67200,0
22518,1
7903,1
56710,1
14570,0
75540,0
7789,1
57363,1
18402,1
42497,0
28926,1
1463,1
17448,1
48283,0
54220,1
40917,0
33778,1
26716,1
5142,0
45605,0
9544,1
39413,0
37348,0
24372,1
29982,1
38965,0
21015,1
37331,1
16216,0
15403,1
15533,1
66722,1
11325,0
68364,0
36857,1
50717,1
43207,0
68993,0
65063,0
53906,0
51418,1
49515,1
55384,0
9134,1
75613,0
9751,1
44241,0
46222,0
41431,1
24247,0
53724,0
36554,1
53083,0
72312,1
51740,0
55722,0
47037,0
48562,0
19558,1
72026,0
63131,0
36122,0
14734,0
49702,1
36851,0
39660,0
69610,1
35118,1
31322,0
14086,1
36641,1
72739,1
25671,1
49909,1
39754,0
59108,1
31764,0
24501,0
59695,0
5949,1
40363,0
75302,0
70792,1
53874,1
36531,0
51672,0
10682,1
46360,0
53758,1
13514,1
49423,0
13131,0
10732,0
46819,0
32802,1
7246,1
66930,1
18917,1
41686,0
9082,0
58693,0
11318,1
32094,0
37252,0
1010,0
37370,0
72842,0
72591,1
54757,0
51482,1
32931,0
63012,1
43856,0
67850,1
16995,0
35299,0
59526,0
19492,0
52628,1
66660,1
63256,1
67945,1
63788,1
74356,1
51127,1
33760,0
61864,0
62945,0
40162,1
43467,1
38209,0
63122,1
72708,1
32496,0
41971,1
38497,1
20487,0
68777,1
9968,0
73848,1
67644,0
68350,1
61084,0
5275,1
48605,1
36101,0
13326,0
63721,1
8008,1
41847,0
3027,1
64352,1
91,0
65296,1
67887,1
30275,1
24248,1
9008,0
50399,1
74131,0
41322,1
38149,0
5710,0
476,0
66644,1
56830,1
56499,1
63731,0
3142,1
47305,0
11052,1
42359,0
22121,1
16078,0
10532,0
70623,1
16621,1
42690,0
62169,1
73510,0
5422,1
29685,1
20379,1
19723,0
22387,0
20390,1
587,1
62411,1
72829,1
34872,0
21428,1
44279,0
24398,1
47812,1
36382,1
38032,1
12742,1
2766,0
55807,0
75390,1
45033,1
27906,1
61359,0
67244,0
71197,0
42797,1
47939,0
63806,1
491,1
65722,0
30318,1
70280,1
4217,1
71396,1
2107,0
12685,1
61871,1
10463,0
56227,1
23200,1
23946,1
33717,0
67028,1
61236,1
5543,0
39401,1
28070,0
67811,1
30805,1
44856,1
18686,0
1901,1
21935,0
36009,1
14151,1
56872,0
24609,1
70572,0
11857,0
65000,0
40655,1
16534,1
20383,0
21034,0
28482,0
22921,1
47167,1
